"pesel";"studia";"tura";"wynik";"wynik_szczegoly";"pozycja_na_liscie";"zakwalifikowany";"przyjety";"uwagi";"blad_wynik"
"98090400006";"S2-MBJ";;56;;;"1";"1";;0
"98090400007";"S2-MBI";;55;;;"1";"1";;0
"98090400008";"S2-MBJ";;54;;;"1";"1";;0
"98090400009";"S2-MBI";;53;;;"1";"0";;0
"98090400010";"S2-MBJ";;52;;;"1";"0";;0
"98090400011";"S2-MBI";;51;;;"1";"0";;0
"98090400012";"S2-MBJ";;50;;;"1";"0";;0
"98090400013";"S2-MBI";;49;;;"0";"0";;0
"98090400014";"S2-MBJ";;48;;;"0";"0";;0
"98090400015";"S2-MBI";;47;;;"0";"0";;0
"98090400016";"S2-MBJ";;46;;;"0";"0";;0
"98090400017";"S2-MBI";;45;;;"0";"0";;0
"98090400018";"S2-MBJ";;44;;;"0";"0";;0
"98090400001";"NW2-FIL";;43;;"1";"0";"1";;0
"98090400002";"NW2-FIL";;42;;"2";"0";"1";;0
"98090400003";"NW2-FIL";;41;;"2";"0";"1";;0
"98090400004";"NW2-FIL";;40;;"3";"0";"1";;0
"98090400005";"NW2-FIL";;39;;"4";"1";"1";;0
"98090400006";"NW2-FIL";;38;;"5";"1";"1";;0
"98090400007";"NW2-FIL";;37;;"6";"1";"0";;0
"98090400008";"NW2-FIL";;36;;"7";"1";"0";;0
"98090400009";"NW2-FIL";;35;;"8";"1";"1";;0
"98090400010";"NW2-FIL";;34;;"9";"1";"1";;0
"98090400011";"NW2-FIL";;33;;"10";"0";"1";;0
"98090400012";"NW2-FIL";;32;;"11";"0";"1";;0
"98090400013";"NW2-FIL";;31;;"12";"1";"0";;0
"98090400014";"NW2-FIL";;30;;"13";"0";"0";;0
"98090400015";"NW2-FIL";;29;;"14";"0";"0";;0
"98090400016";"NW2-FIL";;28;;"15";"0";"0";;0
"98090400017";"NW2-FIL";;27;;"16";"0";"0";;0
"98090400018";"NW2-FIL";;26;;"17";"0";"1";;0
"98090400001";"S2-EKO";;98;;;"1";"0";;0
"98090400002";"S2-EKO";;96;;;"1";"0";;0
"98090400003";"S2-EKO";;94;;;"1";"1";;0
"98090400004";"S2-EKO";;92;;;"1";"1";;0
"98090400005";"S2-EKO";;90;;;"1";"1";;0
"98090400006";"S2-EKO";;88;;;"1";"1";;0
"98090400007";"S2-EKO";;86;;;"1";"1";;0
"98090400008";"S2-EKO";;84;;;"1";"1";;0
"98090400009";"S2-EKO";;0;;;"0";"0";;0
"98090400009";"S2-EKO-II";;80;;;"1";"1";;0
"98090400001";"S2-EKO-II";;98;;;"1";"0";;0
"98090400002";"S2-EKO-II";;96;;;"1";"1";;0
"98090400001";"S2-EKO-III";;98;;;"1";"1";;0
"98090100001";"S1-STA";;100;;;"1";"1";;0
"98090100002";"S1-STA";;99;;;"1";"1";;0
"98090100003";"S1-STA";;98;;;"1";"1";;0
"98090100004";"S1-STA";;97;;;"1";"1";;0
"98090100005";"S1-STA";;96;;;"1";"1";;0
"98090100006";"S1-STA";;95;;;"1";"1";;0
"98090100007";"S1-STA";;94;;;"1";"1";;0
"98090100008";"S1-STA";;93;;;"1";"1";;0
"98090100009";"S1-STA";;92;;;"1";"1";;0
"98090100010";"S1-STA";;91;;;"1";"1";;0
"98090100011";"S1-STA";;90;;;"1";"0";;0
"98090100012";"S1-STA";;89;;;"1";"0";;0
"98090100013";"S1-STA";;88;;;"1";"0";;0
"98090100014";"S1-STA";;87;;;"1";"0";;0
"98090100015";"S1-STA";;86;;;"1";"0";;0
"98090100016";"S1-STA";;85;;;"1";"0";;0
"98090100017";"S1-STA";;84;;;"1";"0";;0
"98090100018";"S1-STA";;83;;;"1";"0";;0
"98090100019";"S1-STA";;82;;;"1";"0";;0
"98090100020";"S1-STA";;81;;;"0";"0";;0
"98090100021";"S1-STA";;80;;;"0";"0";;0
"98090100022";"S1-STA";;79;;;"0";"0";;0
"98090100023";"S1-STA";;78;;;"0";"0";;0
"98090100024";"S1-STA";;77;;;"0";"0";;0
"98090100025";"S1-STA";;76;;;"0";"0";;0
"98090100026";"S1-STA";;75;;;"0";"0";;0
"98090100027";"S1-STA";;74;;;"0";"0";;0
"98090100028";"S1-STA";;73;;;"0";"0";;0
"98090100029";"S1-STA";;72;;;"0";"0";;0
"98090100030";"S1-STA";;71;;;"0";"0";;0
