"pesel";"studia";"czy_oplacony";"data";"sciezka";"osoby_edukacja_id";"imie";"imie2";"nazwisko";"plec";"obywatelstwo";"a_miejscowosc";"a_woj";"e_matura_rok";"e_szkola_nazwa";"e_szkola_miejscowosc";"zakwalifikowany";"przyjety";"blad_zak_opl"
"98090100011";"S1-STA";"1";"42901.380555555559";"MATURA";"2213";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 14";"Warszawa";"1";"0";0
"98090100012";"S1-STA";"1";"42902.380555555559";"MATURA";"2214";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 15";"Warszawa";"1";"0";0
"98090100013";"S1-STA";"1";"42903.380555555559";"MATURA";"2215";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 16";"Warszawa";"1";"0";0
"98090100014";"S1-STA";"1";"42904.380555555559";"MATURA";"2216";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 17";"Warszawa";"1";"0";0
"98090100015";"S1-STA";"1";"42905.380555555559";"MATURA";"2217";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 18";"Warszawa";"1";"0";0
"98090100016";"S1-STA";"1";"42906.380555555559";"MATURA";"2218";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 19";"Warszawa";"1";"0";0
"98090100017";"S1-STA";"1";"42907.380555555559";"MATURA";"2219";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 20";"Warszawa";"1";"0";0
"98090100018";"S1-STA";"1";"42908.380555555559";"MATURA";"2220";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 21";"Warszawa";"1";"0";0
"98090100019";"S1-STA";"1";"42909.380555555559";"MATURA";"2221";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 22";"Warszawa";"1";"0";0
"98090100020";"S1-STA";"1";"42910.380555555559";"MATURA";"2222";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 23";"Warszawa";"0";"0";0
"98090100021";"S1-STA";"1";"42911.380555555559";"MATURA";"2223";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 24";"Warszawa";"0";"0";0
"98090100022";"S1-STA";"1";"42912.380555555559";"MATURA";"2224";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 25";"Warszawa";"0";"0";0
"98090100023";"S1-STA";"1";"42913.380555555559";"MATURA";"2225";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 26";"Warszawa";"0";"0";0
"98090100024";"S1-STA";"1";"42914.380555555559";"MATURA";"2226";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 27";"Warszawa";"0";"0";0
"98090100025";"S1-STA";"1";"42915.380555555559";"MATURA";"2227";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 28";"Warszawa";"0";"0";0
"98090100026";"S1-STA";"1";"42916.380555555559";"MATURA";"2228";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 29";"Warszawa";"0";"0";0
"98090100027";"S1-STA";"1";"42917.380555555559";"MATURA";"2229";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 30";"Warszawa";"0";"0";0
"98090100028";"S1-STA";"1";"42918.380555555559";"MATURA";"2230";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 31";"Warszawa";"0";"0";0
"98090100029";"S1-STA";"1";"42919.380555555559";"MATURA";"2231";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 32";"Warszawa";"0";"0";0
"98090100030";"S1-STA";"1";"42920.380555555559";"MATURA";"2232";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 33";"Warszawa";"0";"0";0
"98090200001";"S1-WDS";"1";"42891.380555555559";"MATURA";"2203";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 4";"Warszawa";"1";"1";0
"98090200002";"S1-WDS";"1";"42892.380555555559";"MATURA";"2204";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 5";"Warszawa";"1";"1";0
"98090200003";"S1-WDS";"1";"42893.380555555559";"MATURA";"2205";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 6";"Warszawa";"1";"1";0
"98090200004";"S1-WDS";"1";"42894.380555555559";"MATURA";"2206";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 7";"Warszawa";"1";"1";0
"98090200005";"S1-WDS";"1";"42895.380555555559";"MATURA";"2207";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 8";"Warszawa";"1";"1";0
"98090200006";"S1-WDS";"1";"42896.380555555559";"MATURA";"2208";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 9";"Warszawa";"1";"1";0
"98090200007";"S1-WDS";"1";"42897.380555555559";"MATURA";"2209";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 10";"Warszawa";"1";"1";0
"98090200008";"S1-WDS";"1";"42898.380555555559";"MATURA";"2210";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 11";"Warszawa";"1";"1";0
"98090200009";"S1-WDS";"1";"42899.380555555559";"MATURA";"2211";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 12";"Warszawa";"1";"1";0
"98090200010";"S1-WDS";"1";"42900.380555555559";"MATURA";"2212";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 13";"Warszawa";"1";"0";0
"98090200011";"S1-WDS";"1";"42901.380555555559";"MATURA";"2213";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 14";"Warszawa";"1";"0";0
"98090200012";"S1-WDS";"1";"42902.380555555559";"MATURA";"2214";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 15";"Warszawa";"1";"0";0
"98090200013";"S1-WDS";"1";"42903.380555555559";"MATURA";"2215";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 16";"Warszawa";"1";"0";0
"98090200014";"S1-WDS";"1";"42904.380555555559";"MATURA";"2216";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 17";"Warszawa";"1";"0";0
"98090200015";"S1-WDS";"1";"42905.380555555559";"MATURA";"2217";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 18";"Warszawa";"1";"0";0
"98090200016";"S1-WDS";"1";"42906.380555555559";"MATURA";"2218";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 19";"Warszawa";"1";"0";0
"98090200017";"S1-WDS";"1";"42907.380555555559";"MATURA";"2219";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 20";"Warszawa";"1";"0";0
"98090200018";"S1-WDS";"1";"42908.380555555559";"MATURA";"2220";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 21";"Warszawa";"0";"0";0
"98090200019";"S1-WDS";"1";"42909.380555555559";"MATURA";"2221";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 22";"Warszawa";"0";"0";0
"98090200020";"S1-WDS";"1";"42910.380555555559";"MATURA";"2222";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 23";"Warszawa";"0";"0";0
"98090200021";"S1-WDS";"1";"42911.380555555559";"MATURA";"2223";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 24";"Warszawa";"0";"0";0
"98090200022";"S1-WDS";"1";"42912.380555555559";"MATURA";"2224";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 25";"Warszawa";"0";"0";0
"98090200023";"S1-WDS";"1";"42913.380555555559";"MATURA";"2225";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 26";"Warszawa";"0";"0";0
"98090200024";"S1-WDS";"1";"42914.380555555559";"MATURA";"2226";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 27";"Warszawa";"0";"0";0
"98090200025";"S1-WDS";"1";"42915.380555555559";"MATURA";"2227";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 28";"Warszawa";"0";"0";0
"98090200026";"S1-WDS";"1";"42916.380555555559";"MATURA";"2228";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 29";"Warszawa";"0";"0";0
"98090200027";"S1-WDS";"1";"42917.380555555559";"MATURA";"2229";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 30";"Warszawa";"0";"0";0
"98090200028";"S1-WDS";"1";"42918.380555555559";"MATURA";"2230";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 31";"Warszawa";"0";"0";0
"98090200029";"S1-WDS";"0";"42919.380555555559";"MATURA";"2231";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 32";"Warszawa";"0";"0";0
"98090200030";"S1-WDS";"0";"42920.380555555559";"MATURA";"2232";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 33";"Warszawa";"0";"0";0
"98090200001";"SJ-TRW";"1";"42896.380555555559";"MATURA";"2208";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 9";"Warszawa";"1";"1";0
"98090200002";"SJ-TRW";"1";"42896.380555555559";"MATURA";"2208";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 9";"Warszawa";"1";"1";0
"98090200003";"SJ-TRW";"1";"42896.380555555559";"MATURA";"2208";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 9";"Warszawa";"1";"1";0
"98090300001";"S1-EPC";"1";"42896.380555555559";"MATURA";"2208";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 9";"Warszawa";"0";"0";0
"98090300002";"S1-EPC";"1";"42896.380555555559";"MATURA";"2208";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 9";"Warszawa";"1";"0";0
"98090300003";"S1-EPC";"1";"42896.380555555559";"MATURA";"2208";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 9";"Warszawa";"1";"0";0
"98090300004";"S1-EPC";"1";"42896.380555555559";"MATURA";"2208";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 9";"Warszawa";"1";"0";0
"98090300005";"S1-EPC";"1";"42896.380555555559";"MATURA";"2208";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 9";"Warszawa";"1";"0";0
"98090300006";"S1-EPC";"1";"42896.380555555559";"MATURA";"2208";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 9";"Warszawa";"1";"1";0
"98090300007";"S1-EPC";"1";"42896.380555555559";"MATURA";"2208";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 9";"Warszawa";"1";"1";0
"98090300008";"S1-EPC";"1";"42896.380555555559";"MATURA";"2208";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 9";"Warszawa";"0";"0";0
"98090300009";"S1-EPC";"1";"42896.380555555559";"MATURA";"2208";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 9";"Warszawa";"1";"1";0
"98090300010";"S1-EPC";"1";"42896.380555555559";"MATURA";"2208";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 9";"Warszawa";"1";"1";0
"98090300011";"S1-EPC";"1";"42896.380555555559";"MATURA";"2208";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 9";"Warszawa";"1";"1";0
"98090400001";"S1-KTS";"1";"42896.380555555559";"MATURA";"2208";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 9";"Warszawa";"1";"0";0
"98090400002";"S1-KTS";"1";"42897.380555555559";"MATURA";"2209";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2017";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 10";"Warszawa";"1";"0";0
"98090400003";"S1-KTS";"1";"42898.380555555559";"MATURA";"2210";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2018";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 11";"Warszawa";"1";"0";0
"98090400004";"S1-KTS";"1";"42899.380555555559";"MATURA";"2211";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2019";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 12";"Warszawa";"1";"0";0
"98090400005";"S1-KTS";"1";"42900.380555555559";"MATURA";"2212";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2020";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 13";"Warszawa";"1";"1";0
"98090400006";"S1-KTS";"1";"42901.380555555559";"MATURA";"2213";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2021";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 14";"Warszawa";"1";"1";0
"98090400007";"S1-KTS-II";"1";"42902.380555555559";"MATURA";"2214";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2022";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 15";"Warszawa";"1";"0";0
"98090400008";"S1-KTS-II";"1";"42903.380555555559";"MATURA";"2215";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2023";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 16";"Warszawa";"1";"0";0
"98090400009";"S1-KTS-II";"1";"42904.380555555559";"MATURA";"2216";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2024";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 17";"Warszawa";"1";"0";0
"98090400010";"S1-KTS-II";"1";"42905.380555555559";"MATURA";"2217";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2025";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 18";"Warszawa";"1";"1";0
"98090400011";"S1-KTS-II";"1";"42906.380555555559";"MATURA";"2218";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2026";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 19";"Warszawa";"1";"1";0
"98090400012";"S1-KTS-II";"1";"42907.380555555559";"MATURA";"2219";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2027";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 20";"Warszawa";"1";"1";0
"98090400013";"S1-KTS-III";"1";"42908.380555555559";"MATURA";"2220";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2028";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 21";"Warszawa";"1";"1";0
"98090400014";"S1-KTS-III";"1";"42909.380555555559";"MATURA";"2221";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2029";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 22";"Warszawa";"1";"1";0
"98090400015";"S1-KTS-III";"1";"42910.380555555559";"MATURA";"2222";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2030";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 23";"Warszawa";"1";"1";0
"98090400016";"S1-KTS-III";"1";"42911.380555555559";"MATURA";"2223";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2031";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 24";"Warszawa";"1";"1";0
"98090400017";"S1-KTS-III";"1";"42912.380555555559";"MATURA";"2224";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2032";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 25";"Warszawa";"0";"0";0
"98090400018";"S1-KTS-III";"1";"42913.380555555559";"MATURA";"2225";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2033";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 26";"Warszawa";"0";"0";0
"98090400019";"S1-KTS-C";"1";"42914.380555555559";"MATURA";"2226";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2034";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 27";"Warszawa";"1";"1";0
"98090400020";"S1-KTS-C";"1";"42915.380555555559";"MATURA";"2227";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2035";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 28";"Warszawa";"0";"0";0
"98090400001";"S2-MBI";"1";"42916.380555555559";"MATURA";"2228";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2036";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 29";"Warszawa";"1";"1";0
"98090400002";"S2-MBJ";"1";"42917.380555555559";"MATURA";"2229";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2037";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 30";"Warszawa";"1";"1";0
"98090400003";"S2-MBI";"1";"42918.380555555559";"MATURA";"2230";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2038";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 31";"Warszawa";"1";"1";0
"98090400004";"S2-MBJ";"1";"42919.380555555559";"MATURA";"2231";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2039";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 32";"Warszawa";"1";"1";0
